source	target	weight
C1QB	ITGB2	0.9263422522277972
C1QB	LAIR1	0.942266497541753
C1QB	LAPTM5	0.9278865070025588
C1QB	LILRB1	0.9029630968062192
C1QB	LILRB2	0.9014041672628648
C1QB	LILRB4	0.9126141695170148
C1QB	LRRC25	0.9293830535152048
C1QB	MS4A4A	0.9414647893884516
C1QB	MS4A6A	0.9406389500472848
C1QB	MS4A7	0.9150782452793759
C1QB	SIGLEC7	0.917830679720702
C1QB	SLAMF8	0.9202643478401292
C1QB	SPI1	0.9332127219341166
C1QB	TFEC	0.9011517338013452
C1QB	TLR8	0.908622184625083
C1QB	TNFAIP8L2	0.9047710138371129
C1QB	TYROBP	0.9438957004611886
C1QB	VSIG4	0.9092865993262872
C1QC	ABI3	0.9049064415582594
C1QC	AIF1	0.9302379788348284
C1QC	C1QA	0.9636943077708112
C1QC	C1QB	0.9846500850664188
C1QC	C3AR1	0.9450609320625706
C1QC	CD163	0.9108675039900246
C1QC	CD300A	0.9352121810984364
C1QC	CD300LF	0.9089196031453544
C1QC	CD4	0.9291169171269684
C1QC	CD53	0.9209346638048148
C1QC	CD86	0.938976397064208
C1QC	CLEC7A	0.9188688417406864
C1QC	CMKLR1	0.923286016384626
C1QC	CSF1R	0.9214068839721952
C1QC	CYBB	0.9067755292504096
C1QC	CYTH4	0.9088944245930946
C1QC	DOK2	0.93571684512241
C1QC	FCER1G	0.9280600239911158
C1QC	FCGR3A	0.9077530548285098
C1QC	FPR3	0.9273858905247562
C1QC	HAVCR2	0.9412989825496988
C1QC	HCK	0.925097043034359
C1QC	IGSF6	0.9202413165896371
C1QC	ITGB2	0.9363880189288608
C1QC	LAIR1	0.9504920086626344
C1QC	LAPTM5	0.9302144216276936
C1QC	LILRB1	0.9087941435471548
C1QC	LILRB2	0.9055828805388368
C1QC	LILRB4	0.922608220617224
C1QC	LRRC25	0.9392629949570837
C1QC	MS4A4A	0.9428342250493617
C1QC	MS4A6A	0.9515319059011148
C1QC	MS4A7	0.9220201139737028
C1QC	NCKAP1L	0.9060324339661316
C1QC	PDCD1LG2	0.9005009701678512
C1QC	SIGLEC10	0.910331136119374
C1QC	SIGLEC7	0.929484549749055
C1QC	SIGLEC9	0.9050794389245992
C1QC	SLAMF8	0.9249117816210348
C1QC	SPI1	0.9414213153724736
C1QC	TFEC	0.9135615990536469
C1QC	TLR8	0.9102002910957318
C1QC	TNFAIP8L2	0.9058809731314093
C1QC	TYROBP	0.9439305472516812
C1QC	VSIG4	0.9093883270613038
C1R	AEBP1	0.909946059213158
C1R	ANTXR1	0.9132286297601868
C1R	ATP8B2	0.9018582590656424
C1R	BNC2	0.9119143593185188
C1R	C10orf72	0.9206345699689972
C1R	C1S	0.9843179921366584
C1R	CCDC80	0.9142159751026746
C1R	CFH	0.9130763202392292
C1R	CNRIP1	0.9111806174518402
C1R	COL8A2	0.9012779855507329
C1R	DCN	0.9181214417588937
C1R	DZIP1	0.9177120383671268
C1R	EFEMP2	0.9164177184299226
C1R	EFS	0.9082578193910716
C1R	EMILIN1	0.9417150328648608
C1R	EVC2	0.904086810567799
C1R	EVC	0.93568609113978
C1R	FBLN5	0.9092240118908428
C1R	FBN1	0.9000454367143482
C1R	FBXL7	0.9085608805742866
C1R	FLRT2	0.9033221587853504
C1R	FRMD6	0.9027038012723472
C1R	FSTL1	0.9119699673884424
C1R	GAS7	0.9002230514444302
C1R	GGT5	0.9053049098021008
C1R	GLI3	0.9015654686081608
C1R	GLT8D2	0.9043885627287306
C1R	GNB4	0.9047620765717508
C1R	GPC6	0.9147871000693764
C1R	GUCY1A3	0.90167237401225
C1R	IL1R1	0.9031849448435192
C1R	MMP2	0.9094731692116116
C1R	MRAS	0.909211841509448
C1R	MRC2	0.9012977381649572
C1R	OLFML1	0.9220641061031007
C1R	RAB31	0.9048938455968184
C1R	RAB34	0.9249464460502004
C1R	RFTN1	0.9234403927854414
C1R	SERPINF1	0.9112835889297032
C1R	SERPING1	0.941576796675501
C1R	SYDE1	0.9080368371611648
C1R	TCF4	0.9090685920700636
C1R	TIMP2	0.9072006768623048
C1R	TSPYL5	0.91106332983699
C1R	VIM	0.9087583011673149
C1R	ZEB1	0.9011366597829532
C1R	ZEB2	0.9061370218875294
C1R	ZNF521	0.9029391497836752
C1S	ANTXR1	0.9273594505368932
C1S	ASAM	0.9116755325590248
C1S	BNC2	0.9181025892490652
C1S	C10orf72	0.9232454786031284
C1S	C1R	0.9843179921366584
C1S	CALD1	0.900834250449374
C1S	CCDC80	0.910183926824478
C1S	CFH	0.9117929490552936
C1S	CNRIP1	0.9109513085893524
C1S	COL8A2	0.9008950553356968
C1S	CTSK	0.9190944985036908
C1S	DCN	0.940212499402208
C1S	DZIP1	0.9299737808788802
C1S	EFEMP1	0.9061840868218858
C1S	EFEMP2	0.9054042515106242
C1S	EFS	0.9122296534208484
C1S	EMILIN1	0.931901310423814
C1S	EVC2	0.9047401904515229
C1S	EVC	0.9401107340625376
C1S	FBLN1	0.9076102041474491
C1S	FBLN5	0.9073849213047522
C1S	FBN1	0.90907265159269
C1S	FBXL7	0.9028875019164424
C1S	FERMT2	0.9053167738620491
C1S	FLRT2	0.919346378311286
C1S	FRMD6	0.9117842516817464
C1S	FSTL1	0.9251583105434232
C1S	GAS7	0.9056368715482256
C1S	GLI3	0.9004044975985749
C1S	GLT8D2	0.9244280718620262
C1S	GNB4	0.9127566966767842
C1S	GPC6	0.9394372964405828
C1S	GUCY1A3	0.922485103703365
C1S	IL1R1	0.9016435452151595
C1S	LUM	0.917549914543052
C1S	MMP2	0.9196115511912994
C1S	MOXD1	0.9089638342658078
C1S	MRAS	0.9000672992002368
C1S	OLFML1	0.931103368642082
C1S	RAB31	0.9176887437120173
C1S	RAB34	0.9196186049417696
C1S	RFTN1	0.9319529370701696
C1S	SERPINF1	0.9111267211959826
C1S	SERPING1	0.9237720971326522
C1S	SULF1	0.90480360621481
C1S	SYDE1	0.9008147798800802
C1S	SYT11	0.9005723914724045
C1S	TCF4	0.9198505406488516
C1S	TIMP2	0.9029987306506608
C1S	TSPYL5	0.9113203366007482
C1S	VCAM1	0.9096765024164722
C1S	ZEB1	0.9139174439422484
C1S	ZEB2	0.9114531264009108
C1S	ZNF521	0.9124171573342632
C1orf170	PLEKHN1	0.9174360825700064
C20orf160	CLEC14A	0.9020172261739255
C20orf194	DDR2	0.9061292088498047
C20orf194	MPDZ	0.915087823086826
C20orf194	TNS1	0.9035087287742204
C3AR1	AIF1	0.9060873572489824
C3AR1	C1QA	0.9042463054117856
C3AR1	C1QB	0.9347798444352012
C3AR1	C1QC	0.9450609320625706
C3AR1	CCR1	0.9059215135802692
C3AR1	CD14	0.9050506728353768
C3AR1	CD163	0.9446425998416592
C3AR1	CD300A	0.9220210037507064
C3AR1	CD300LF	0.9002687221330085
C3AR1	CD33	0.9086473889346464
C3AR1	CD4	0.9201981910658901
C3AR1	CD53	0.9280063323112544
C3AR1	CD84	0.9282814724115872
C3AR1	CD86	0.953056734245634
C3AR1	CLEC7A	0.9457847500753652
C3AR1	CMKLR1	0.927027267804782
C3AR1	CSF1R	0.945589268019903
C3AR1	CYBB	0.9401845640263816
C3AR1	CYTH4	0.9122705809715942
C3AR1	DOK2	0.9029404225049124
C3AR1	EVI2A	0.900198948123407
C3AR1	FCER1G	0.9350766195183848
C3AR1	FCGR3A	0.9193396542082632
C3AR1	FGR	0.901103620154998
C3AR1	FPR3	0.9606737028322514
C3AR1	GPNMB	0.9011358905783708
C3AR1	HAVCR2	0.9408333089346615
C3AR1	HCK	0.94642068067977
C3AR1	IGSF6	0.9280402896773536
C3AR1	ITGAM	0.9079190342711376
C3AR1	ITGB2	0.9440153548081917
C3AR1	LAIR1	0.9558017956082816
C3AR1	LAPTM5	0.9443866639274708
C3AR1	LCP2	0.9067764172480132
C3AR1	LILRB1	0.9276427245937632
C3AR1	LILRB2	0.9211791488670952
C3AR1	LILRB4	0.9388170007936196
C3AR1	LRRC25	0.9544238378392818
C3AR1	MAFB	0.904478305547902
C3AR1	MNDA	0.9369396559055336
C3AR1	MS4A4A	0.9486279539477184
C3AR1	MS4A6A	0.930662801251426
C3AR1	MS4A7	0.9339577854013196
C3AR1	MSR1	0.9183003896678548
C3AR1	NCKAP1L	0.9045749123561336
C3AR1	PDCD1LG2	0.9207846692419271
C3AR1	PIK3R5	0.9125702912485866
C3AR1	PLEK	0.9045512498832144
C3AR1	SIGLEC10	0.9028341979950428
C3AR1	SIGLEC7	0.9437636505638536
C3AR1	SIGLEC9	0.9366123986675842
C3AR1	SIRPB2	0.9199523286017852
C3AR1	SLAMF8	0.9404904735799358
C3AR1	SPI1	0.9377625874984084
C3AR1	SRGN	0.902201429539712
C3AR1	TFEC	0.9216409481056848
C3AR1	TLR8	0.9321806795395092
C3AR1	TYROBP	0.9278624077226216
C3AR1	VSIG4	0.9214887815465924
C5orf23	NPR3	0.9307803279605504
CALCRL	CYYR1	0.9339495307854332
CALCRL	ELTD1	0.9340461336271032
CALCRL	LDB2	0.9040961656882266
CALCRL	MYCT1	0.923908781446944
CALCRL	S1PR1	0.9163779825020648
CALCRL	TEK	0.914510511648604
CALD1	ACTA2	0.9181236751326608
CALD1	AKT3	0.9048638230485578
CALD1	AMOTL1	0.9018077978406424
CALD1	ANTXR1	0.9196425041530136
CALD1	AOC3	0.9084882216083886
CALD1	BNC2	0.9151492883913508
CALD1	C10orf72	0.9070062999478824
CALD1	C1S	0.900834250449374
CALD1	DDR2	0.9150502172998828
CALD1	DZIP1	0.9265381119168471
CALD1	EMILIN1	0.9070855078169872
CALD1	EVC	0.9085438076170548
CALD1	FAM26E	0.9035109259204638
CALD1	FBN1	0.9155724244766732
CALD1	FBXL7	0.929940292635427
CALD1	FERMT2	0.9694179825503106
CALD1	FRMD6	0.912293695528023
CALD1	FSTL1	0.9338825117695908
CALD1	GLI3	0.910375098577458
CALD1	GNB4	0.9034506352059012
CALD1	GUCY1A3	0.9223922836608106
CALD1	GUCY1B3	0.930050845216348
CALD1	JAM3	0.9336512872344718
CALD1	LAYN	0.90535152535254
CALD1	MAP1A	0.9102598943519734
CALD1	MPDZ	0.9209166435967184
CALD1	MRVI1	0.9196084857670416
CALD1	MSRB3	0.9713198355838826
CALD1	MYLK	0.9017096923292204
CALD1	NEXN	0.9135684778731492
CALD1	PDGFRB	0.9002260267477074
CALD1	PEG3	0.9041564866166932
CALD1	RAB31	0.9074615551802492
CALD1	SDC2	0.9204634042784208
CALD1	SGCD	0.9289975344444904
CALD1	SULF1	0.9125368216832809
CALD1	SYDE1	0.9108260938542192
CALD1	TCF4	0.9026519636109795
CALD1	TNS1	0.926508277661696
CALD1	TSPYL5	0.9143767761047056
CALD1	ZEB1	0.9377164079450394
CCDC152	SEPP1	0.9164172821127834
CCDC80	AEBP1	0.9226627619947376
CCDC80	BNC2	0.9236887352183784
CCDC80	C1R	0.9142159751026746
CCDC80	C1S	0.910183926824478
CCDC80	CCDC8	0.91469117796054
CCDC80	COL8A1	0.9019992646083544
CCDC80	COL8A2	0.9048518390996934
CCDC80	EVC	0.9141678936103712
CCDC80	FBN1	0.9171816418962084
CCDC80	FBXL7	0.9002629375223279
CCDC80	FNDC1	0.9187840540136264
CCDC80	FRMD6	0.9103064537788434
CCDC80	GFPT2	0.9015326327896286
CCDC80	GLI3	0.915037011593743
CCDC80	GNB4	0.9024228500005552
CCDC80	MRAS	0.921909828263678
CCDC80	MSRB3	0.9026362837940514
CCDC80	RAB31	0.910038933559018
CCDC80	SERPING1	0.9107400159697612
CCDC80	SULF1	0.9080107443471676
CCDC80	THBS2	0.9040838139857146
CCDC80	VGLL3	0.9104935297191568
CCDC80	VIM	0.9220783028997253
CCDC80	ZEB2	0.9069069996504356
CCDC8	AEBP1	0.952706769357852
CCDC8	ANTXR1	0.9190898127208432
CCDC8	BGN	0.9302619471139484
CCDC8	BNC2	0.9086199762481904
CCDC8	C10orf72	0.9182245892915559
CCDC8	CCDC80	0.91469117796054
CCDC8	COL1A1	0.904513185866625
CCDC8	COL1A2	0.9308350528463922
CCDC8	COL3A1	0.9235317016081844
CCDC8	COL5A1	0.918968981966352
CCDC8	COL5A2	0.9124268524729208
CCDC8	COL6A2	0.9182679958839316
CCDC8	COL6A3	0.9047435152757379
CCDC8	COL8A1	0.9059538714463604
CCDC8	COL8A2	0.9045818968511896
CCDC8	DZIP1	0.906632321639642
CCDC8	EFEMP2	0.9467668464422472
CCDC8	EFS	0.9354256707639208
CCDC8	EMILIN1	0.9301620542010942
CCDC8	EVC	0.9298349457584651
CCDC8	FBN1	0.9144801857115616
CCDC8	FBXL7	0.916515720236992
CCDC8	FNDC1	0.9287776339621566
CCDC8	GGT5	0.906768951142052
CCDC8	GLI3	0.9262099820368244
CCDC8	ISLR	0.9031714802935904
CCDC8	ITGA11	0.9024683172985822
CCDC8	MAP1A	0.9121574787092384
CCDC8	MMP2	0.901194615441608
CCDC8	MRC2	0.9339557939023896
CCDC8	MXRA8	0.9494253882903932
CCDC8	ODZ4	0.9002462400854063
CCDC8	PCOLCE	0.904727938788176
CCDC8	PDGFRB	0.9305743986630344
CCDC8	PNMAL2	0.9218007398697216
CCDC8	RAB31	0.9075732954409916
CCDC8	RAB34	0.9154682923285654
CCDC8	SCARF2	0.9316666188078216
CCDC8	SPARC	0.9077955377781416
CCDC8	SSC5D	0.9168874766337504
CCDC8	SULF1	0.9075206290767472
CCDC8	SYDE1	0.9242547474675196
CCDC8	THBS2	0.9160590569412109
CCDC8	THY1	0.9126279634173472
CCDC8	TRO	0.9091832382504634
CCDC8	VCAN	0.9163956050595334
CCDC8	VIM	0.9042852149343268
CCL3	CCL4	0.9072133585950782
CCL4	CCL3	0.9072133585950782
CCL5	NKG7	0.9307887739344168
CCNA2	MAD2L1	0.9114332551132228
CCR1	C3AR1	0.9059215135802692
CCR1	CLEC7A	0.9074303307797856
CCR1	FPR3	0.9101802896261484
CCR1	MNDA	0.9080476897915536
CCR5	APBB1IP	0.9119685692359744
CCR5	ARHGAP30	0.9035757203311336
CCR5	CD2	0.9043929404906159
CCR5	DOCK2	0.9118463611606752
CCR5	DOK2	0.908969214667171
CCR5	FYB	0.9016703748698154
CCR5	GBP5	0.9188682310389455
CCR5	IKZF1	0.9103647804540644
CCR5	IL21R	0.9112939666328516
CCR5	IL2RB	0.9160898601218322
CCR5	ITGAL	0.9408781326654264
CCR5	PTPRC	0.9144246588721704
CCR5	SASH3	0.921582122001308
CCR5	WAS	0.9050130388362216
CD14	C3AR1	0.9050506728353768
CD14	CYTH4	0.90586588832468
CD14	HCK	0.9057159370875344
CD14	ITGB2	0.907662064181278
CD14	LAIR1	0.905812210523038
CD14	LAPTM5	0.9092288075303055
CD14	LRRC25	0.91457485733288
CD14	SIGLEC7	0.9155156797319056
CD14	SPI1	0.9094606043667828
CD14	TYROBP	0.9008437676751224
CD163	C1QB	0.9015467271281558
CD163	C1QC	0.9108675039900246
CD163	C3AR1	0.9446425998416592
CD163	CD84	0.9054021610662776
CD163	CD86	0.9175542963872664
CD163	CLEC7A	0.9107546173941434
CD163	CMKLR1	0.9171702664038456
CD163	CSF1R	0.9251629227059264
CD163	FCGR3A	0.9090902992602994
CD163	FPR3	0.933337674155764
CD163	HAVCR2	0.902003542982269
CD163	HCK	0.9053228423886016
CD163	ITGAM	0.9055580655674752
CD163	ITGB2	0.9178241713164156
CD163	LAIR1	0.9259207514625398
CD163	LAPTM5	0.9035728884409115
CD163	LILRB2	0.9109157068754784
CD163	LILRB4	0.9063020771161636
CD163	LRRC25	0.9244593638427044
CD163	MNDA	0.901907259190508
CD163	MRC1	0.9059950423016924
CD163	MS4A4A	0.9362407167383022
CD163	MS4A7	0.9126287159331832
CD163	PDCD1LG2	0.9033308304860016
CD163	PIK3R5	0.9109933486425416
CD163	SIGLEC7	0.92430830076223
CD163	SIGLEC9	0.927792535550444
CD163	SIRPB2	0.9129185559625153
CD163	SLAMF8	0.9100594354558535
CD163	TLR8	0.9091076326514749
CD163	VSIG4	0.9260803638651012
CD180	APBB1IP	0.9004609081081726
CD180	BTK	0.9310149742878862
CD180	DOCK2	0.9070906643472318
CD180	KLHL6	0.9141691284506028
CD209	MPEG1	0.9028832110179564
CD247	CD2	0.9135277645778764
CD247	CD3D	0.9057171253667208
CD247	CD3E	0.929972274007394
CD247	CD96	0.9188008888723108
CD247	SIRPG	0.9021504693907384
CD248	COL1A1	0.9129739323761248
CD248	COL1A2	0.9042072062289892
CD248	PDGFRB	0.9073507551019296
CD248	THY1	0.910839776102928
CD27	IRF4	0.9075151467682274
CD27	LAX1	0.9096758562593072
CD27	LY9	0.9102231190060888
CD27	MAP4K1	0.9027799022180109
CD28	IKZF1	0.900211529001636
CD28	PTPRC	0.9054160902737552
CD2	CCR5	0.9043929404906159
CD2	CD247	0.9135277645778764
CD2	CD3D	0.9632582988070768
CD2	CD3E	0.9685001075747708
CD2	CD3G	0.9183900770907808
CD2	CD96	0.9492580662641346
CD2	CXCR6	0.9400814577772536
CD2	ITK	0.91008143797525
CD2	PYHIN1	0.9069332833530304
CD2	SH2D1A	0.930595285339105
CD2	SIRPG	0.9411777932474472
CD2	SLA2	0.9154074830711632
CD2	TBC1D10C	0.9097352812171192
CD2	THEMIS	0.9158924568071224
CD2	UBASH3A	0.9146082116489131
CD300A	AIF1	0.9127840448818664
CD300A	C1QA	0.9007925827741352
CD300A	C1QB	0.9210581624687094
CD300A	C1QC	0.9352121810984364
CD300A	C3AR1	0.9220210037507064
CD300A	CD300LF	0.9085360543615842
CD300A	CD53	0.9074255685238206
CD300A	CD86	0.933819071403746
CD300A	CLEC7A	0.9052481162973304
CD300A	CYTH4	0.9082335047202998
CD300A	DOK2	0.9046125092792648
CD300A	FCER1G	0.9102011367689514
CD300A	FPR3	0.9052265052784818
CD300A	HAVCR2	0.9207791380318964
CD300A	HCK	0.9172672897913784
CD300A	ITGB2	0.9080701741380958
CD300A	LAIR1	0.9204477432860672
CD300A	LAPTM5	0.9222663190182664
CD300A	LILRB2	0.9039236155005632
CD300A	LILRB4	0.9040027712077904
CD300A	LRRC25	0.9361844602073146
CD300A	MS4A4A	0.9107165316786036
CD300A	SIGLEC7	0.9225076588811776
CD300A	SIGLEC9	0.9019433190060976
CD300A	SPI1	0.9187728391931022
CD300A	TYROBP	0.92215981243889
CD300LF	AIF1	0.9043933433716737
CD300LF	C1QA	0.9029530962015572
CD300LF	C1QB	0.9089700379658968
CD300LF	C1QC	0.9089196031453544
CD300LF	C3AR1	0.9002687221330085
CD300LF	CD300A	0.9085360543615842
CD300LF	CD53	0.9007663008568942
CD300LF	CD86	0.9104611305013476
CD300LF	CLEC7A	0.9034835823728028
CD300LF	DOK2	0.906885811017154
CD300LF	HAVCR2	0.9144882686394902
CD300LF	HCK	0.9190489080658442
CD300LF	IGSF6	0.9139766975791732
CD300LF	ITGB2	0.9084041104945718
CD300LF	LAIR1	0.916374972288458
CD300LF	LAPTM5	0.917823556913823
CD300LF	LILRB4	0.9100687309996202
CD300LF	LRRC25	0.9060628590930296
CD300LF	SIGLEC7	0.9072626193884205
CD300LF	SLAMF8	0.9134305884364332
CD300LF	SPI1	0.9203841557732074
CD300LF	TFEC	0.9052663483306812
CD300LF	TYROBP	0.9117989817649026
CD33	C3AR1	0.9086473889346464
CD33	CLEC7A	0.9028922626852868
CD33	CSF1R	0.9087684222817282
CD33	LAIR1	0.9168868075578868
CD33	LAPTM5	0.9038929126296896
CD33	LRRC25	0.9008873419264248
CD33	MS4A4A	0.9003404138517728
CD33	SIGLEC7	0.900165833674
CD34	ARHGEF15	0.94278933421448
CD34	BCL6B	0.9166910221832878
CD34	CD93	0.9306529880973824
CD34	CDH5	0.9315536597706916
CD34	CLEC14A	0.9330206564416534
CD34	CXorf36	0.9428582982314948
CD34	ELTD1	0.9109689700325156
CD34	GPR116	0.925794330688718
CD34	HSPA12B	0.9101996355597891
CD34	MCAM	0.9015611321657908
CD34	MMRN2	0.9345575284846576
CD34	MYCT1	0.9222378163837232
CD34	PCDH12	0.929163609789352
CD34	S1PR1	0.9030480434568284
CD34	TIE1	0.9424222952207912
CD37	APBB1IP	0.9293326802147004
CD37	ARHGAP30	0.9072310284489384
CD37	BTK	0.9243450565486864
CD37	CD53	0.902398184696448
CD37	DOCK2	0.9099656542965412
CD37	FAM78A	0.9041360260319848
CD37	HCLS1	0.921730340877288
CD37	IKZF1	0.9007373743510501
CD37	ITGAL	0.9027594801020242
CD37	KLHL6	0.9135445190753521
CD37	LSP1	0.9144993061523824
CD37	MYO1G	0.9008582829408588
CD37	SASH3	0.9020193007183012
CD37	WAS	0.9282478120902548
CD3D	CD247	0.9057171253667208
CD3D	CD2	0.9632582988070768
CD3D	CD3E	0.9555930681368638
CD3D	CD96	0.9192287990346898
CD3D	CXCR6	0.9258891926704133
CD3D	SH2D1A	0.9011125853618956
CD3D	SIRPG	0.9327587613060112
CD3D	TBC1D10C	0.9021090096856168
CD3E	CD247	0.929972274007394
CD3E	CD2	0.9685001075747708
CD3E	CD3D	0.9555930681368638
CD3E	CD3G	0.9098066310174032
CD3E	CD96	0.952539460079058
CD3E	CXCR6	0.9123245086844368
CD3E	IL2RB	0.9005345144114372
CD3E	ITGAL	0.9081694962080108
CD3E	ITK	0.9230351707483384
CD3E	MAP4K1	0.915167248420272
CD3E	PYHIN1	0.9103266695830928
CD3E	SH2D1A	0.9296047348404362
CD3E	SIRPG	0.953308058643738
CD3E	SLA2	0.9162703721980135
CD3E	TBC1D10C	0.9163267448883248
CD3E	THEMIS	0.9034691624501906
CD3E	TIGIT	0.910151626399902
CD3E	UBASH3A	0.9177967239244326
CD3G	CD2	0.9183900770907808
CD3G	CD3E	0.9098066310174032
CD3G	CD96	0.920631255165476
CD3G	ITK	0.906870132497409
CD3G	P2RY10	0.9008585148162732
CD3G	THEMIS	0.9147707830326812
CD48	BTK	0.903296068086555
CD48	CD53	0.9187263022240304
CD48	EVI2A	0.9070276385473586
CD48	IKZF1	0.902506634693426
CD48	PTPRC	0.927910001637322
CD48	SASH3	0.9443976567611304
CD4	ABI3	0.9260739266520842
CD4	AIF1	0.9229916454832524
CD4	APBB1IP	0.9265989416599212
CD4	ARHGAP30	0.9097726299438391
CD4	ARHGEF6	0.9090963845625648
CD4	BTK	0.9264905804681008
CD4	C17orf87	0.9050392768919124
CD4	C1QB	0.9145776170513504
CD4	C1QC	0.9291169171269684
CD4	C3AR1	0.9201981910658901
CD4	CD53	0.9391789867090529
CD4	CD84	0.9201121937416132
CD4	CD86	0.9215830034492428
CD4	CLEC7A	0.9194986050477628
CD4	CMKLR1	0.9380450915445906
CD4	CSF1R	0.9500879425756472
CD4	CXorf21	0.9007971027670928
CD4	CYBB	0.946559570043904
CD4	CYTH4	0.9180260770949664
CD4	DOCK10	0.933952413226246
CD4	DOCK2	0.9457656022933438
CD4	DOK2	0.9256615558128272
CD4	EVI2A	0.9050169484306956
CD4	FPR3	0.90496947118033
CD4	FYB	0.9132080815002068
CD4	GIMAP4	0.9062845879325264
CD4	HCK	0.930855609016354
CD4	HCLS1	0.9446878456460128
CD4	IGSF6	0.9238588446779742
CD4	IKZF1	0.9093900038387478
CD4	IL10RA	0.9250381495037304
CD4	ITGB2	0.9282501764583349
CD4	LAIR1	0.9349815941940152
CD4	LAPTM5	0.9203654911065879
CD4	LCP1	0.9042793611825918
CD4	LCP2	0.9151972522078512
CD4	LILRB1	0.933801088195782
CD4	LRRC25	0.9152460860085712
CD4	LSP1	0.9123591069498832
CD4	MPEG1	0.9418238631499268
CD4	MS4A6A	0.9410632375298076
CD4	MYO1F	0.9071913423179924
CD4	NCKAP1L	0.9467285174617616
CD4	PIK3R5	0.9198598312650936
CD4	PTPRC	0.9290088295125588
CD4	RCSD1	0.913649250531087
CD4	SASH3	0.9242129554743532
CD4	SIGLEC10	0.9296489566248444
CD4	SIGLEC7	0.9021878571815044
CD4	SLAMF8	0.9059540923359212
CD4	SLA	0.9134577343814032
CD4	SPI1	0.9303648022057034
CD4	STX11	0.9092082122354616
CD4	TFEC	0.9161720538205538
CD4	TLR7	0.9093886014416738
CD4	TLR8	0.90847488622306
CD4	TNFAIP8L2	0.9082373859269224
CD4	WAS	0.9274991957619294
CD53	AIF1	0.9057526861895356
CD53	APBB1IP	0.9475404537307172
CD53	ARHGAP25	0.9013498848476033
CD53	ARHGAP30	0.9118883174276424
CD53	BTK	0.9519442359801328
CD53	C17orf87	0.9264508884769502
CD53	C1QB	0.9057274803172488
CD53	C1QC	0.9209346638048148
CD53	C3AR1	0.9280063323112544
CD53	CD300A	0.9074255685238206
CD53	CD300LF	0.9007663008568942
CD53	CD37	0.902398184696448
CD53	CD48	0.9187263022240304
CD53	CD4	0.9391789867090529
CD53	CD84	0.936797035897284
CD53	CD86	0.95372250697087
CD53	CLEC7A	0.931487583851494
CD53	CMKLR1	0.9052882771043872
CD53	CSF1R	0.9026684431528826
CD53	CSF2RB	0.902427691816002
CD53	CYBB	0.9426141576426372
CD53	CYTH4	0.9332093699666704
CD53	DOCK10	0.9188878567677086
CD53	DOCK2	0.9506151057724672
CD53	DOK2	0.9210407061016632
CD53	EVI2A	0.9497548237483836
CD53	EVI2B	0.9301573927706208
CD53	FGR	0.900900422532546
CD53	FMNL1	0.9007936889668324
CD53	FPR3	0.9122342526504774
CD53	FYB	0.9227742254922092
CD53	GIMAP4	0.9080418821471492
CD53	HAVCR2	0.9297219680592718
CD53	HCK	0.9372017225890391
CD53	HCLS1	0.9531026652388536
CD53	IGSF6	0.9228418788469648
CD53	IKZF1	0.9173398840263906
CD53	IL10RA	0.9290428607925479
CD53	ITGAL	0.9078574807605748
CD53	ITGB2	0.9417910294125252
CD53	KLHL6	0.9183200077288812
CD53	LAIR1	0.9389250809246964
CD53	LAPTM5	0.9528939973638886
CD53	LCP1	0.9271372739586052
CD53	LCP2	0.9398205183527432
CD53	LILRB1	0.9349088046936824
CD53	LILRB4	0.9239654910988708
CD53	LRRC25	0.9098535628409282
CD53	LSP1	0.9181767017864692
CD53	MNDA	0.9182040366616102
CD53	MPEG1	0.904943781595128
CD53	MS4A4A	0.9077877996419358
CD53	MS4A6A	0.9180831403008404
CD53	MS4A7	0.905938819658458
CD53	MYO1F	0.9016451441648864
CD53	MYO1G	0.90363941427106
CD53	NCF1	0.9123746094831248
CD53	NCKAP1L	0.9355258186491859
CD53	PDCD1LG2	0.9185454337672824
CD53	PIK3R5	0.941305941920348
CD53	PLEK	0.9428826284669422
CD53	PTPRC	0.9541983140154568
CD53	RCSD1	0.9005809546573584
CD53	SAMSN1	0.9373378769726476
CD53	SASH3	0.9376667201735798
CD53	SIGLEC10	0.9287864815777079
CD53	SIGLEC7	0.9121882256310394
CD53	SLAMF8	0.9322542149427092
CD53	SLA	0.9495390751393432
CD53	SPI1	0.9336147441288422
CD53	SRGN	0.9299943510314428
CD53	STX11	0.932777977270854
CD53	TFEC	0.9349705337037012
CD53	TLR8	0.9200755413621252
CD53	WAS	0.9385458736168296
CD74	HLA-DMA	0.9195115734284741
CD74	HLA-DPA1	0.906923381037212
CD74	HLA-DRA	0.9370445732267068
CD79A	FCRL5	0.9216990370083458
CD84	APBB1IP	0.9072990882522629
CD84	ARHGAP30	0.902084497303734
CD84	BTK	0.9103465297751724
CD84	C3AR1	0.9282814724115872
CD84	CD163	0.9054021610662776
CD84	CD4	0.9201121937416132
CD84	CD53	0.936797035897284
CD84	CD86	0.9233068729801996
CD84	CLEC7A	0.9192739169187082
CD84	CMKLR1	0.9152700771014974
CD84	CSF1R	0.9176148476656616
CD84	CYBB	0.9519916146136104
CD84	CYTH4	0.9140948573403752
CD84	DOCK10	0.9073108997838308
CD84	DOCK2	0.9316554646899052
CD84	FPR3	0.931119914895288
CD84	FYB	0.9022256069891518
